TweetID,NoRetweets 
851329,50
851330,1
851331,98
851332,50
851333,2
851334,68
851335,113
851336,1
851337,2
851338,93
851339,121
851340,2
851341,1
851342,125
851343,2
851344,2
851345,50
851346,2
851347,1
851348,2
851349,2
851350,2
851351,3
851352,52
851353,2
851354,83
851355,1
851356,122
851357,2
851358,2
851359,81
851360,56
851361,2
851362,2
851363,1
851364,37
851365,79
851366,2
851367,3
851368,2
851369,181
851370,1
851371,1
851372,49
851373,66
851374,1
851375,1
851376,2
851377,34
851378,2
851379,48
851380,1
851381,1
851382,1
851383,50
851384,1
851385,263
851386,122
851387,50
851388,57
851389,1027
851390,68
851391,1
851392,1
851393,1
851394,208
851395,2
851396,406
851397,183
851398,2
851399,7
851400,1
851401,2
851402,2
851403,2
851404,2
851405,50
851406,101
851407,1
851408,1
851409,1
851410,1
851411,2
851412,3
851413,2
851414,2
851415,1
851416,64
851417,1
851418,2
851419,2
851420,1
851421,1
851422,1
851423,1
851424,2
851425,53
851426,114
851427,59
851428,1
851429,1
851430,79
851431,54
851432,63
851433,2
851434,1
851435,57
851436,2
851437,62
851438,1
851439,55
851440,55
851441,1
851442,1
851443,2
851444,273
851445,2
851446,2
851447,1
851448,64
851449,2
851450,99
851451,100
851452,2
851453,2
851454,3
851455,81
851456,264
851457,1
851458,2
851459,1
851460,77
851461,60
851462,2
851463,1
851464,2
851465,98
851466,1
851467,2
851468,1
851469,55
851470,2
851471,68
851472,1
851473,1
851474,78
851475,2
851476,1
851477,59
851478,71
851479,1
851480,121
851481,44
851482,93
851483,1
851484,2
851485,60
851486,3
851487,77
851488,3
851489,58
851490,120
851491,3
851492,69
851493,2
851494,1
851495,104
851496,107
851497,296
851498,3
851499,70
851500,325
851501,59
851502,2
851503,2
851504,2
851505,3
851506,99
851507,1
851508,50
851509,79
851510,1
851511,77
851512,2
851513,2
851514,2
851515,1
851516,3
851517,80
851518,50
851519,1
851520,2
851521,2
851522,2
851523,50
851524,2
851525,47
851526,72
851527,66
851528,2
851529,2
851530,2
851531,1
851532,2
851533,1
851534,2
851535,2
851536,3
851537,64
851538,39
851539,2
851540,3
851541,1
851542,2
851543,2
851544,1
851545,89
851546,2
851547,2
851548,2
851549,64
851550,67
851551,94
851552,2
851553,76
851554,66
851555,2
851556,2
851557,2
851558,100
851559,105
851560,2
851561,2
851562,1
851563,110
851564,1
851565,174
851566,1
851567,2
851568,2
851569,1
851570,68
851571,2
851572,2
851573,100
851574,2
851575,29
851576,156
851577,55
851578,66
851579,2
851580,1
851581,1
851582,78
851583,92
851584,2
851585,1
851586,64
851587,152
851588,2
851589,120
851590,40
851591,1
851592,3
851593,2
851594,100
851595,2
851596,1
851597,1
851598,2
851599,2
851600,55
851601,1
851602,64
851603,1
851604,2
851605,2
851606,50
851607,3
851608,96
851609,1
851610,104
851611,1
851612,2
851613,1
851614,45
851615,1
851616,2
851617,2
851618,87
851619,2
851620,1
851621,1
851622,2
851623,2
851624,3
851625,47
851626,77
851627,2
851628,78
851629,68
851630,3
851631,2
851632,2
851633,1
851634,3
851635,3
851636,1
851637,1
851638,1
851639,3
851640,39
851641,1
851642,2
851643,55
851644,1
851645,2
851646,2
851647,2
851648,2
851649,1
851650,2
851651,1
851652,50
851653,2
851654,2
851655,2
851656,2
851657,2
851658,1
851659,94
851660,1
851661,2
851662,2
851663,313
851664,2
851665,1
851666,3
851667,2
851668,1
851669,2
851670,2
851671,2
851672,1
851673,2
851674,1
851675,77
851676,1
851677,64
851678,55
851679,2
851680,2
851681,1
851682,2
851683,2
851684,2
851685,1
851686,2
851687,98
851688,3
851689,72
851690,2
851691,2
851692,1
851693,1
851694,115
851695,2
851696,2
851697,3
851698,50
851699,98
851700,50
851701,3
851702,55
851703,2
851704,2
851705,55
851706,1
851707,1
851708,59
851709,1
851710,1
851711,113
851712,1
851713,2
851714,2
851715,43
851716,55
851717,1
851718,1
851719,2
851720,78
851721,228
851722,2
851723,65
851724,50
851725,2
851726,2
851727,50
851728,2
851729,151
851730,1
851731,2
851732,2
851733,352
851734,2
851735,136
851736,2
851737,2
851738,2
851739,50
851740,3
851741,1
851742,2
851743,2
851744,11
851745,2
851746,1
851747,1
851748,49
851749,2
851750,1
851751,1
851752,2
851753,48
851754,2
851755,1
851756,1
851757,1
851758,90
851759,55
851760,1
851761,2
851762,2
851763,76
851764,1
851765,2
851766,45
851767,65
851768,101
851769,106
851770,3
851771,2
851772,1
851773,67
851774,57
851775,2
851776,2
851777,1
851778,59
851779,42
851780,1
851781,233
851782,3
851783,1
851784,1
851785,2
851786,2
851787,101
851788,89
851789,54
851790,83
851791,1
851792,1
851793,2
851794,2
851795,2
851796,51
851797,99
851798,1
851799,2
851800,2
851801,2
851802,78
851803,39
851804,2
851805,2
851806,3
851807,2
851808,27
851809,1
851810,1
851811,58
851812,1
851813,50
851814,2
851815,1
851816,2
851817,114
851818,2
851819,65
851820,2
851821,1
851822,2
851823,51
851824,136
851825,1
851826,228
851827,117
851828,77
851829,37
851830,2
851831,1
851832,2
851833,1
851834,2
851835,2
851836,2
851837,88
851838,126
851839,2
851840,274
851841,2
851842,2
851843,1
851844,132
851845,2
851846,79
851847,112
851848,127
851849,100
851850,1
851851,52
851852,2
851853,1
851854,2
851855,2
851856,50
851857,67
851858,2
851859,2
851860,86
851861,2
851862,64
851863,93
851864,2
851865,1
851866,2
851867,50
851868,110
851869,1
851870,2
851871,1
851872,2
851873,2
851874,1
851875,120
851876,127
851877,50
851878,48
851879,1
851880,162
851881,1
851882,2
851883,77
851884,2
851885,2
851886,2
851887,1
851888,50
851889,1
851890,1
851891,3
851892,3
851893,48
851894,1
851895,77
851896,2
851897,3
851898,2
851899,1
851900,91
851901,1
851902,210
851903,49
851904,2
851905,100
851906,60
851907,1
851908,1
851909,2
851910,55
851911,2
851912,1
851913,2
851914,55
851915,2
851916,2
851917,55
851918,73
851919,2
851920,2
851921,119
851922,30
851923,2
851924,2
851925,2
851926,1
851927,53
851928,49
851929,2
851930,50
851931,120
851932,1
851933,52
851934,56
851935,59
851936,2
851937,2
851938,2
851939,134
851940,1
851941,100
851942,55
851943,2
851944,1
851945,59
851946,1
851947,56
851948,2
851949,1
851950,49
851951,2
851952,55
851953,2
851954,2
851955,64
851956,50
851957,2
851958,3
851959,80
851960,65
851961,2
851962,3
851963,1
851964,1
851965,79
851966,76
851967,77
851968,121
851969,2
851970,2
851971,48
851972,2
851973,1
851974,44
851975,217
851976,130
851977,3
851978,117
851979,1
851980,75
851981,3
851982,2
851983,1
851984,1
851985,3
851986,1
851987,1
851988,2
851989,61
851990,1
851991,3
851992,1
851993,60
851994,66
851995,57
851996,1
851997,2
851998,2
851999,1
852000,2
852001,71
852002,59
852003,75
852004,1
852005,1
852006,2
852007,1
852008,126
852009,2
852010,2
852011,1
852012,2
852013,2
852014,65
852015,2
852016,2
852017,3
852018,2
852019,1
852020,1
852021,1
852022,1
852023,2
852024,51
852025,1
852026,2
852027,49
852028,2
852029,2
852030,51
852031,54
852032,1
852033,66
852034,1
852035,48
852036,2
852037,1
852038,55
852039,50
852040,105
852041,80
852042,2
852043,2
852044,2
852045,1
852046,2
852047,2
852048,2
852049,2
852050,70
852051,2
852052,50
852053,2
852054,2
852055,62
852056,1
852057,2
852058,2
852059,50
852060,48
852061,2
852062,3
852063,2
852064,2
852065,1
852066,66
852067,2
852068,2
852069,2
852070,1
852071,2
852072,1
852073,50
852074,2
852075,1
852076,2
852077,39
852078,1
852079,2
852080,1
852081,2
852082,55
852083,67
852084,1
852085,2
852086,2
852087,93
852088,2
852089,1
852090,2
852091,2
852092,2
852093,1
852094,84
852095,2
852096,50
852097,1
852098,2
852099,1
852100,1
852101,3
852102,2
852103,64
852104,41
852105,1
852106,121
852107,3
852108,75
852109,47
852110,2
852111,1
852112,45
852113,1
852114,2
852115,76
852116,103
852117,2
852118,2
852119,1
852120,2
852121,2
852122,2
852123,1
852124,1
852125,1
852126,50
852127,2
852128,2
852129,56
852130,206
852131,1
852132,2
852133,2
852134,100
852135,55
852136,2
852137,2
852138,2
852139,124
852140,1
852141,1
852142,1
852143,54
852144,1
852145,50
852146,95
852147,50
852148,128
852149,1
852150,3
852151,2
852152,1
852153,2
852154,55
852155,2
852156,2
852157,56
852158,1
852159,1
852160,74
852161,50
852162,1
852163,1
852164,197
852165,59
852166,2
852167,2
852168,50
852169,1
852170,2
852171,2
852172,67
852173,2
852174,1
852175,1
852176,368
852177,161
852178,2
852179,2
852180,53
852181,129
852182,1
852183,72
852184,2
852185,2
852186,50
852187,1
852188,1
852189,2
852190,104
852191,49
852192,1
852193,2
852194,2
852195,2
852196,48
852197,72
852198,1
852199,1
852200,1
852201,65
852202,2
852203,2
852204,2
852205,77
852206,1
852207,2
852208,1
852209,1
852210,4
852211,49
852212,2
852213,3
852214,69
852215,80
852216,2
852217,1
852218,1
852219,53
852220,3
852221,2
852222,2
852223,2
852224,67
852225,2
852226,61
852227,47
852228,66
852229,1
852230,2
852231,50
852232,66
852233,3
852234,2
852235,1
852236,2
852237,2
852238,2
852239,2
852240,50
852241,110
852242,2
852243,154
852244,2
852245,2
852246,3
852247,192
852248,2
852249,1
852250,1
852251,2
852252,2
852253,2
852254,83
852255,1
852256,2
852257,1
852258,3
852259,2
852260,62
852261,2
852262,49
852263,2
852264,2
852265,41
852266,1
852267,1
852268,2
852269,156
852270,1
852271,2
852272,1
852273,2
852274,50
852275,2
852276,3
852277,2
852278,2
852279,1
852280,2
852281,3
852282,2
852283,1
852284,100
852285,3
852286,54
852287,59
852288,2
852289,93
852290,1
852291,2
852292,106
852293,72
852294,2
852295,1
852296,52
852297,1
852298,1
852299,88
852300,2
852301,1
852302,2
852303,2
852304,2
852305,48
852306,74
852307,2
852308,2
852309,2
852310,1
852311,58
852312,320
852313,2
852314,69
852315,2
852316,98
852317,1
852318,1
852319,1
852320,2
852321,2
852322,2
852323,1
852324,78
852325,67
852326,2
852327,2
852328,1
852329,2
852330,2
852331,2
852332,93
852333,2
852334,2
852335,49
852336,3
852337,2
852338,1
852339,1
852340,65
852341,1
852342,71
852343,40
852344,95
852345,1
852346,2
852347,106
852348,3
852349,62
852350,2
852351,117
852352,2
852353,121
852354,55
852355,89
852356,58
852357,37
852358,76
852359,2
852360,2
852361,55
852362,1
852363,2
852364,2
852365,1
852366,2
852367,47
852368,2
852369,2
852370,84
852371,3
852372,2
852373,1
852374,1
852375,3
852376,1
852377,2
852378,81
852379,51
852380,1
852381,2
852382,1
852383,55
852384,2
852385,2
852386,2
852387,50
852388,50
852389,27
852390,2
852391,2
852392,1
852393,2
852394,2
852395,1
852396,2
852397,56
852398,1
852399,1
852400,2
852401,50
852402,2
852403,137
852404,2
852405,2
852406,2
852407,50
852408,52
852409,52
852410,2
852411,50
852412,87
852413,1
852414,95
852415,2
852416,77
852417,140
852418,2
852419,57
852420,90
852421,2
852422,50
852423,2
852424,2
852425,127
852426,100
852427,1
852428,83
852429,55
852430,2
852431,2
852432,78
852433,2
852434,2
852435,2
852436,85
852437,100
852438,2
852439,1
852440,1
852441,70
852442,2
852443,2
852444,1
852445,1
852446,2
852447,1
852448,3
852449,1
852450,1
852451,62
852452,2
852453,46
852454,2
852455,2
852456,2
852457,1
852458,88
852459,2
852460,2
852461,1
852462,1
852463,2
852464,100
852465,35
852466,52
