TweetID,NoRetweets 
769584,226
769585,50
769586,50
769587,115
769588,117
769589,219
769590,373
769591,103
769592,85
769593,181
769594,250
769595,294
769596,50
769597,50
769598,196
769599,495
769600,103
769601,50
769602,176
769603,304
769604,50
769605,495
769606,148
769607,46
769608,78
769609,81
769610,130
769611,41
769612,213
769613,526
769614,50
769615,50
769616,105
769617,50
769618,50
769619,229
769620,50
769621,50
769622,50
769623,50
769624,98
769625,97
769626,161
769627,195
769628,559
769629,337
769630,50
769631,50
769632,73
769633,50
769634,495
769635,730
769636,50
769637,406
769638,458
769639,386
769640,103
769641,199
769642,50
769643,470
769644,250
769645,50
769646,95
769647,46
769648,50
769649,144
769650,495
769651,50
769652,114
769653,50
769654,46
769655,207
769656,189
769657,71
769658,238
769659,215
769660,104
769661,77
769662,495
769663,383
769664,67
769665,241
769666,50
769667,226
769668,206
769669,58
769670,235
769671,241
769672,50
769673,380
769674,380
769675,115
769676,85
769677,50
769678,50
769679,50
769680,46
769681,50
769682,50
769683,103
769684,214
769685,50
769686,248
769687,50
769688,50
769689,161
769690,104
769691,128
769692,50
769693,66
769694,57
769695,313
769696,247
769697,416
769698,78
769699,50
769700,201
769701,50
769702,50
769703,81
769704,78
769705,219
769706,56
769707,219
769708,50
769709,211
769710,129
769711,57
769712,50
769713,50
769714,149
769715,50
769716,170
769717,50
769718,282
769719,50
769720,495
769721,97
769722,495
769723,45
769724,101
769725,219
769726,228
769727,85
769728,115
769729,101
769730,275
769731,413
769732,108
769733,103
769734,50
769735,313
769736,50
769737,85
769738,81
769739,50
769740,104
769741,143
769742,50
769743,50
769744,234
769745,115
769746,50
769747,248
769748,132
769749,50
769750,50
769751,137
769752,218
769753,148
769754,864
769755,95
769756,78
769757,103
769758,50
769759,256
769760,100
769761,50
769762,50
769763,238
769764,260
769765,148
769766,330
769767,58
769768,50
769769,199
769770,211
769771,217
769772,197
769773,50
769774,50
769775,101
769776,50
769777,183
769778,469
769779,50
769780,156
769781,389
769782,50
769783,50
769784,50
769785,21
769786,199
769787,343
769788,50
769789,181
769790,188
769791,104
769792,127
769793,50
769794,50
769795,50
769796,219
769797,275
769798,288
769799,50
769800,50
769801,50
769802,58
769803,50
769804,50
769805,91
769806,50
769807,42
769808,495
769809,219
769810,219
769811,336
769812,50
769813,21
769814,217
769815,221
769816,148
769817,342
769818,50
769819,495
769820,50
769821,69
769822,104
769823,148
769824,248
769825,95
769826,43
769827,219
769828,50
769829,73
769830,50
769831,50
769832,103
769833,50
769834,103
769835,50
769836,50
769837,50
769838,103
769839,248
769840,50
769841,66
769842,50
769843,45
769844,50
769845,50
769846,50
769847,50
769848,248
769849,152
769850,50
769851,350
769852,96
769853,687
769854,50
769855,50
769856,262
769857,241
769858,50
769859,78
769860,380
769861,42
769862,171
769863,103
769864,221
769865,50
769866,50
769867,57
769868,50
769869,50
769870,50
769871,50
769872,196
769873,238
769874,50
769875,57
769876,50
769877,144
769878,495
769879,255
769880,117
769881,495
769882,222
769883,50
769884,103
769885,50
769886,81
769887,435
769888,50
769889,211
769890,21
769891,42
769892,50
769893,50
769894,104
769895,206
769896,103
769897,206
769898,141
769899,435
769900,401
769901,50
769902,103
769903,50
769904,297
769905,50
769906,246
769907,50
769908,132
769909,429
769910,199
769911,50
769912,201
769913,134
769914,50
769915,144
769916,201
769917,219
769918,114
769919,272
769920,95
769921,629
769922,206
769923,73
769924,265
769925,21
769926,454
769927,256
769928,219
769929,101
769930,299
769931,16
769932,50
769933,61
769934,272
769935,50
769936,223
769937,46
769938,50
769939,50
769940,50
769941,50
769942,46
769943,50
769944,50
769945,94
769946,269
769947,67
769948,145
769949,50
769950,50
769951,197
769952,50
769953,552
769954,200
769955,73
769956,50
769957,86
769958,103
769959,101
769960,374
769961,72
769962,77
769963,50
769964,155
769965,186
769966,50
769967,154
769968,50
769969,104
769970,50
769971,50
769972,50
769973,125
769974,495
769975,50
769976,320
769977,152
769978,50
769979,50
769980,103
769981,103
769982,50
769983,101
769984,50
769985,394
769986,50
769987,300
769988,108
769989,103
769990,248
769991,50
769992,50
769993,81
769994,78
769995,43
769996,101
769997,50
769998,50
769999,179
770000,103
770001,104
770002,50
770003,50
770004,328
770005,50
770006,50
770007,380
770008,81
770009,50
770010,280
770011,110
770012,50
770013,122
770014,50
770015,50
770016,101
770017,50
770018,50
770019,145
770020,61
770021,50
770022,214
770023,998
770024,495
770025,50
770026,103
770027,85
770028,186
770029,104
770030,78
770031,50
770032,380
770033,144
770034,50
770035,656
770036,50
770037,45
770038,65
770039,144
770040,151
770041,73
770042,318
770043,50
770044,214
770045,50
770046,390
770047,219
770048,125
770049,50
770050,50
770051,127
770052,284
770053,275
770054,57
770055,50
770056,292
770057,50
770058,50
770059,241
770060,109
770061,115
770062,275
770063,50
770064,345
770065,258
770066,50
770067,50
770068,296
770069,81
770070,50
770071,409
770072,50
770073,50
770074,219
770075,54
770076,50
770077,50
770078,50
770079,219
770080,38
770081,81
770082,81
770083,50
770084,183
770085,85
770086,339
770087,128
770088,352
770089,50
770090,98
770091,103
770092,50
770093,50
770094,50
770095,50
770096,135
770097,50
770098,152
770099,45
770100,50
770101,103
770102,50
770103,219
770104,73
770105,248
770106,50
770107,41
770108,103
770109,50
770110,107
770111,248
770112,327
770113,50
770114,50
770115,50
770116,100
770117,311
770118,179
770119,50
770120,50
770121,144
770122,223
770123,287
770124,50
770125,213
770126,50
770127,50
770128,648
770129,144
770130,103
770131,45
770132,46
770133,270
770134,50
770135,50
770136,50
770137,50
770138,195
770139,145
770140,85
770141,50
770142,50
770143,50
770144,50
770145,50
770146,103
770147,50
770148,265
770149,288
770150,50
770151,495
770152,50
770153,155
770154,464
770155,50
770156,460
770157,86
770158,144
770159,145
770160,50
770161,50
770162,206
770163,50
770164,125
770165,206
770166,55
770167,50
770168,50
770169,50
770170,148
770171,391
770172,495
770173,213
770174,85
770175,255
770176,50
770177,50
770178,50
770179,50
770180,144
770181,104
770182,145
770183,156
770184,108
770185,495
770186,212
770187,50
770188,231
770189,63
770190,57
770191,50
770192,246
770193,183
770194,50
770195,144
770196,398
770197,50
770198,115
770199,212
770200,347
770201,42
770202,50
770203,300
770204,252
770205,380
770206,103
770207,125
770208,66
770209,50
770210,50
770211,380
770212,50
770213,50
770214,155
770215,50
770216,104
770217,176
770218,85
770219,495
770220,219
770221,50
770222,421
770223,110
770224,364
770225,50
770226,50
770227,34
770228,495
770229,139
770230,312
770231,50
770232,579
770233,50
770234,57
770235,75
770236,288
770237,219
770238,167
770239,495
770240,248
770241,101
770242,105
770243,50
770244,248
770245,495
770246,248
770247,336
770248,50
770249,104
770250,206
770251,104
770252,83
770253,318
770254,50
770255,50
770256,151
770257,50
770258,495
770259,50
770260,559
770261,57
770262,86
770263,266
770264,61
770265,46
770266,218
770267,50
770268,16
770269,495
770270,144
770271,133
770272,50
770273,50
770274,50
770275,357
770276,50
770277,50
770278,57
770279,121
770280,50
770281,50
770282,206
770283,103
770284,355
770285,306
770286,50
770287,50
770288,462
770289,50
770290,50
770291,50
770292,206
770293,380
770294,186
770295,50
770296,380
770297,50
770298,50
770299,57
770300,50
770301,104
770302,50
770303,159
770304,50
770305,108
770306,50
770307,50
770308,50
770309,56
770310,251
770311,50
770312,50
770313,343
770314,21
770315,46
770316,155
770317,50
770318,228
770319,139
770320,50
770321,81
770322,95
770323,50
770324,66
770325,101
770326,50
770327,50
770328,50
770329,122
770330,50
770331,110
770332,408
770333,185
770334,271
770335,50
770336,206
770337,50
770338,50
770339,422
770340,648
770341,206
770342,50
770343,50
770344,50
770345,50
770346,50
770347,107
770348,259
770349,50
770350,201
770351,199
770352,50
770353,206
770354,50
770355,67
770356,95
770357,50
770358,50
770359,243
770360,110
770361,50
770362,122
770363,75
770364,50
770365,43
770366,50
770367,50
770368,50
770369,71
770370,50
770371,255
770372,110
770373,76
770374,46
770375,112
770376,222
770377,285
770378,50
770379,233
770380,50
770381,50
770382,148
770383,50
770384,199
770385,87886
770386,50
770387,53
770388,50
770389,103
