TweetID,NoRetweets
786279,0
786280,0
786281,16
786282,0
786283,0
786284,0
786285,0
786286,0
786287,262
786288,0
786289,5
786290,0
786291,15
786292,0
786293,0
786294,0
786295,2
786296,0
786297,12
786298,0
786299,0
786300,42
786301,0
786302,303
786303,0
786304,0
786305,0
786306,1
786307,8
786308,0
786309,0
786310,0
786311,8
786312,0
786313,0
786314,0
786315,2
786316,0
786317,0
786318,0
786319,2
786320,19
786321,0
786322,0
786323,0
786324,0
786325,0
786326,58
786327,0
786328,2
786329,3
786330,0
786331,0
786332,0
786333,0
786334,0
786335,0
786336,0
786337,0
786338,0
786339,0
786340,0
786341,0
786342,0
786343,0
786344,0
786345,11
786346,72
786347,0
786348,0
786349,0
786350,2
786351,0
786352,4
786353,0
786354,3
786355,0
786356,0
786357,285
786358,5
786359,2
786360,0
786361,0
786362,0
786363,25
786364,0
786365,6
786366,0
786367,0
786368,0
786369,0
786370,0
786371,0
786372,0
786373,10
786374,15
786375,5
786376,7
786377,0
786378,0
786379,5
786380,0
786381,0
786382,1
786383,3
786384,0
786385,0
786386,14
786387,0
786388,4098
786389,0
786390,2
786391,0
786392,0
786393,2
786394,75
786395,5
786396,0
786397,0
786398,31
786399,1
786400,0
786401,0
786402,0
786403,2
786404,6
786405,65
786406,4
786407,0
786408,0
786409,0
786410,0
786411,11
786412,0
786413,8
786414,0
786415,604
786416,0
786417,0
786418,62
786419,0
786420,0
786421,166
786422,1
786423,0
786424,0
786425,0
786426,9
786427,0
786428,1
786429,0
786430,0
786431,0
786432,0
786433,0
786434,0
786435,1
786436,0
786437,0
786438,0
786439,0
786440,0
786441,6
786442,2
786443,0
786444,0
786445,0
786446,138
786447,0
786448,0
786449,0
786450,0
786451,0
786452,0
786453,0
786454,0
786455,0
786456,1
786457,2
786458,0
786459,0
786460,0
786461,0
786462,0
786463,0
786464,0
786465,0
786466,20
786467,14
786468,6
786469,1
786470,0
786471,0
786472,0
786473,489
786474,0
786475,8
786476,0
786477,140
786478,0
786479,3
786480,0
786481,0
786482,0
786483,1
786484,2
786485,0
786486,0
786487,0
786488,11
786489,0
786490,5
786491,0
786492,0
786493,0
786494,0
786495,0
786496,0
786497,0
786498,1
786499,0
786500,3
786501,3
786502,0
786503,0
786504,4
786505,0
786506,10
786507,0
786508,0
786509,0
786510,0
786511,0
786512,1
786513,0
786514,9
786515,0
786516,0
786517,22
786518,0
786519,6
786520,0
786521,0
786522,0
786523,0
786524,0
786525,0
786526,7
786527,0
786528,0
786529,0
786530,52
786531,0
786532,0
786533,0
786534,0
786535,0
786536,0
786537,1
786538,0
786539,0
786540,62
786541,3
786542,1
786543,0
786544,0
786545,0
786546,4
786547,0
786548,21
786549,27
786550,0
786551,0
786552,4
786553,0
786554,5
786555,0
786556,0
786557,119
786558,0
786559,0
786560,0
786561,20
786562,0
786563,0
786564,0
786565,0
786566,1
786567,0
786568,0
786569,3
786570,1
786571,0
786572,2
786573,0
786574,0
786575,0
786576,0
786577,0
786578,0
786579,0
786580,2
786581,1
786582,2
786583,17
786584,99
786585,5
786586,1
786587,0
786588,1
786589,3
786590,0
786591,3
786592,2
786593,0
786594,0
786595,95
786596,0
786597,0
786598,1
786599,17
786600,0
786601,0
786602,17
786603,0
786604,6
786605,2
786606,19
786607,0
786608,0
786609,0
786610,0
786611,0
786612,0
786613,61
786614,0
786615,0
786616,0
786617,1
786618,4
786619,1
786620,0
786621,8
786622,0
786623,0
786624,0
786625,4
786626,41
786627,0
786628,0
786629,0
786630,0
786631,0
786632,124
786633,0
786634,14
786635,15
786636,6
786637,5
786638,0
786639,0
786640,144
786641,0
786642,0
786643,0
786644,0
786645,0
786646,0
786647,0
786648,0
786649,0
786650,0
786651,0
786652,0
786653,0
786654,0
786655,0
786656,0
786657,1
786658,0
786659,5
786660,0
786661,0
786662,0
786663,1
786664,150
786665,27
786666,0
786667,2
786668,0
786669,0
786670,0
786671,0
786672,0
786673,234
786674,552
786675,101
786676,27
786677,1
786678,69
786679,3
786680,0
786681,33
786682,0
786683,0
786684,0
786685,0
786686,0
786687,0
786688,3
786689,8
786690,26
786691,3
786692,0
786693,0
786694,0
786695,9
786696,4
786697,0
786698,2
786699,0
786700,20
786701,0
786702,4
786703,0
786704,1
786705,0
786706,0
786707,0
786708,0
786709,6
786710,0
786711,0
786712,0
786713,16
786714,0
786715,0
786716,0
786717,0
786718,3
786719,6
786720,2
786721,0
786722,0
786723,1
786724,0
786725,0
786726,0
786727,3
786728,5
786729,0
786730,0
786731,0
786732,63
786733,3
786734,0
786735,6
786736,0
786737,0
786738,0
786739,26
786740,0
786741,0
786742,0
786743,0
786744,4
786745,1
786746,39
786747,0
786748,8
786749,0
786750,8
786751,0
786752,1
786753,0
786754,0
786755,157
786756,0
786757,0
786758,0
786759,0
786760,0
786761,0
786762,0
786763,0
786764,0
786765,21
786766,14
786767,0
786768,0
786769,0
786770,3
786771,1
786772,10
786773,0
786774,47
786775,0
786776,0
786777,0
786778,0
786779,0
786780,0
786781,0
786782,0
786783,0
786784,0
786785,0
786786,0
786787,0
786788,0
786789,21
786790,0
786791,0
786792,0
786793,0
786794,7
786795,5
786796,0
786797,0
786798,5
786799,0
786800,1
786801,0
786802,11
786803,0
786804,20
786805,0
786806,2
786807,0
786808,0
786809,0
786810,0
786811,1
786812,0
786813,-5
786814,0
786815,0
786816,0
786817,0
786818,0
786819,11
786820,0
786821,311
786822,34
786823,0
786824,0
786825,13
786826,0
786827,0
786828,0
786829,32
786830,1
786831,8
786832,65
786833,0
786834,0
786835,0
786836,0
786837,1
786838,2
786839,0
786840,0
786841,0
786842,0
786843,0
786844,0
786845,20
786846,0
786847,0
786848,0
786849,0
786850,0
786851,0
786852,0
786853,0
786854,0
786855,2
786856,0
786857,0
786858,0
786859,0
786860,0
786861,2
786862,0
786863,0
786864,0
786865,76
786866,0
786867,0
786868,0
786869,1
786870,0
786871,0
786872,0
786873,5
786874,0
786875,0
786876,0
786877,0
786878,0
786879,0
786880,2
786881,2
786882,0
786883,0
786884,15
786885,0
786886,0
786887,0
786888,0
786889,0
786890,0
786891,34
786892,2
786893,3
786894,0
786895,0
786896,2
786897,9
786898,0
786899,0
786900,4
786901,4
786902,2
786903,0
786904,0
786905,0
786906,0
786907,0
786908,3
786909,0
786910,41
786911,0
786912,1
786913,0
786914,2
786915,2
786916,0
786917,0
786918,0
786919,0
786920,9
786921,0
786922,1
786923,0
786924,13
786925,3
786926,1
786927,0
786928,0
786929,0
786930,0
786931,0
786932,2
786933,0
786934,0
786935,0
786936,0
786937,0
786938,0
786939,49
786940,0
786941,21
786942,2
786943,0
786944,0
786945,0
786946,0
786947,0
786948,3
786949,2
786950,0
786951,0
786952,0
786953,33
786954,0
786955,0
786956,0
786957,0
786958,0
786959,0
786960,0
786961,0
786962,0
786963,0
786964,0
786965,0
786966,0
786967,71
786968,0
786969,0
786970,0
786971,0
786972,0
786973,2
786974,0
786975,20
786976,2
786977,0
786978,0
786979,0
786980,0
786981,0
786982,0
786983,35
786984,7
786985,0
786986,3
786987,0
786988,0
786989,13
786990,0
786991,2
786992,0
786993,8
786994,0
786995,0
786996,0
786997,0
786998,1
786999,0
787000,0
787001,0
787002,0
787003,0
787004,1
787005,22
787006,0
787007,2
787008,0
787009,0
787010,0
787011,0
787012,0
787013,12
787014,0
787015,0
787016,0
787017,0
787018,23
787019,0
787020,0
787021,0
787022,144
787023,0
787024,0
787025,0
787026,0
787027,0
787028,7
787029,0
787030,0
787031,0
787032,7
787033,0
787034,231
787035,2
787036,0
787037,15
787038,1
787039,0
787040,0
787041,0
787042,0
787043,0
787044,0
787045,21
787046,0
787047,0
787048,0
787049,0
787050,0
787051,0
787052,0
787053,3
787054,0
787055,0
787056,0
787057,0
787058,0
787059,15
787060,1
787061,0
787062,0
787063,3
787064,0
787065,2
787066,0
787067,0
787068,0
787069,1
787070,0
787071,1
787072,0
787073,0
787074,0
787075,0
787076,0
787077,0
787078,0
787079,0
787080,1
787081,4
787082,0
787083,0
787084,1
787085,0
787086,1
787087,0
787088,0
787089,0
787090,0
787091,1
787092,0
787093,2
787094,0
787095,2
787096,0
787097,0
787098,0
787099,89
787100,0
787101,0
787102,557
787103,0
787104,0
787105,12
787106,0
787107,0
787108,0
787109,32
787110,0
787111,0
787112,0
787113,5
787114,0
787115,0
787116,0
787117,0
787118,0
787119,0
787120,7
787121,0
787122,11
787123,0
787124,0
787125,0
787126,0
787127,5
787128,0
787129,2
787130,0
787131,0
787132,0
787133,0
787134,18
787135,0
787136,0
787137,0
787138,0
787139,0
787140,0
787141,0
787142,43
787143,1
787144,0
787145,0
787146,2
787147,0
787148,0
787149,0
787150,0
787151,0
787152,0
787153,4
787154,0
787155,6
787156,0
787157,0
787158,26
787159,0
787160,0
787161,2
787162,20
787163,31
787164,1
787165,0
787166,0
787167,3
787168,0
787169,245
787170,0
787171,0
787172,0
787173,0
787174,0
787175,1
787176,0
787177,0
787178,0
787179,0
787180,15
787181,0
787182,5
787183,0
787184,0
787185,0
787186,0
787187,0
787188,0
787189,0
787190,17
787191,15
787192,0
787193,0
787194,0
787195,3
787196,12
787197,3
787198,4254
787199,7
787200,6
787201,3
787202,0
787203,0
787204,6
787205,25
787206,25
787207,0
787208,0
787209,0
787210,4
787211,0
787212,1
787213,0
787214,0
787215,2
787216,6
787217,2
787218,0
787219,0
787220,2
787221,0
787222,0
787223,0
787224,0
787225,3
787226,0
787227,1
787228,0
787229,10
787230,0
787231,0
787232,0
787233,9
787234,0
787235,32
787236,1
787237,0
787238,2
787239,0
787240,0
787241,0
787242,155
787243,0
787244,30
787245,29
787246,0
787247,0
787248,0
787249,0
787250,0
787251,0
787252,2
787253,51
787254,0
787255,5
787256,1
787257,3
787258,0
787259,0
787260,9
787261,0
787262,4
787263,0
787264,0
787265,0
787266,0
787267,-2
787268,0
787269,0
787270,0
787271,0
787272,0
787273,0
787274,0
787275,23
787276,2
787277,0
787278,5
787279,4
787280,0
787281,0
787282,2
787283,0
787284,0
787285,1
787286,2
787287,0
787288,0
787289,0
787290,0
787291,0
787292,0
787293,42
787294,0
787295,1
787296,86
787297,0
787298,0
787299,0
787300,0
787301,0
787302,207
787303,0
787304,0
787305,0
787306,0
787307,138
787308,0
787309,17
787310,7
787311,0
787312,0
787313,0
787314,0
787315,0
787316,0
787317,0
787318,0
787319,0
787320,113
787321,0
787322,0
787323,0
787324,0
787325,7
787326,0
787327,0
787328,1
787329,6
787330,0
787331,354
787332,0
787333,0
787334,65
787335,0
787336,14
787337,26
787338,0
787339,0
787340,0
787341,3
787342,0
787343,0
787344,0
787345,0
787346,1
787347,0
787348,0
787349,4
787350,0
787351,0
787352,0
787353,3
787354,6
787355,0
787356,0
787357,0
787358,242
787359,0
787360,0
787361,0
787362,0
787363,298
787364,0
787365,0
787366,0
787367,0
787368,0
787369,187
787370,14
787371,9
787372,5
787373,0
787374,2
787375,0
787376,8
787377,0
787378,27
787379,2
787380,0
787381,0
787382,0
787383,0
787384,0
787385,1
787386,0
787387,0
787388,44
787389,2
787390,4
787391,0
787392,0
787393,2
787394,0
787395,0
787396,0
787397,0
787398,0
787399,0
787400,0
787401,0
787402,2
787403,0
787404,5
787405,20
787406,0
787407,0
787408,0
787409,0
787410,0
787411,749
787412,0
787413,0
787414,0
787415,3
787416,22
787417,4
787418,2
787419,0
787420,0
787421,0
787422,0
787423,2
787424,4
787425,4
787426,3
787427,0
787428,1
787429,0
787430,0
787431,43
787432,3
787433,0
787434,0
787435,0
787436,13
787437,0
787438,23
787439,0
787440,0
787441,40
787442,19
787443,0
787444,0
787445,0
787446,46
787447,5
787448,2
787449,0
787450,0
787451,0
787452,0
787453,0
787454,11
787455,0
787456,0
787457,0
787458,0
787459,0
787460,0
787461,116
787462,1
787463,0
787464,0
787465,0
787466,0
787467,0
787468,0
787469,6
787470,8
787471,0
787472,0
787473,0
787474,1
787475,0
787476,0
787477,0
787478,0
787479,29
787480,2
787481,0
787482,0
787483,0
787484,5
787485,0
787486,2
787487,0
787488,8
787489,0
787490,2
787491,0
787492,0
787493,0
787494,-214
787495,0
787496,0
787497,0
787498,38
787499,100
787500,0
787501,7
787502,0
787503,0
787504,6
787505,0
787506,2
787507,0
787508,18
787509,0
787510,0
787511,0
787512,2
787513,0
787514,0
787515,2
787516,0
787517,1
787518,0
787519,37
787520,0
787521,13
787522,13
787523,0
787524,0
787525,0
787526,73
787527,0
787528,0
787529,6
787530,0
787531,115
787532,0
787533,0
787534,12
787535,0
787536,7
787537,0
787538,0
787539,0
787540,0
787541,304
787542,0
787543,0
787544,0
787545,97
787546,0
787547,0
787548,0
787549,0
787550,1
787551,3
787552,3
787553,1
787554,0
787555,27
787556,1
787557,0
787558,0
787559,2
787560,0
787561,0
787562,3
787563,0
787564,0
787565,0
787566,0
787567,60
787568,23
787569,0
787570,0
787571,0
787572,2
787573,8
787574,0
787575,0
787576,4
787577,0
787578,0
787579,3
787580,5
787581,0
787582,7
787583,0
787584,0
787585,0
787586,0
787587,18
787588,0
787589,0
787590,6
787591,0
787592,0
787593,0
787594,0
787595,0
787596,0
787597,1
787598,0
787599,0
787600,0
787601,0
787602,4
787603,0
787604,0
787605,1
787606,1
787607,0
787608,-11
787609,0
787610,191
787611,0
787612,0
787613,0
787614,8
787615,219
787616,0
787617,0
787618,2
787619,6
787620,0
787621,0
787622,0
787623,0
787624,0
787625,0
787626,0
787627,4
787628,0
787629,0
787630,0
787631,0
787632,29
787633,0
787634,0
787635,0
787636,1
787637,0
787638,1
787639,12
787640,12
787641,0
787642,7
787643,0
787644,0
787645,65
787646,0
787647,9
787648,19
787649,3
787650,5
787651,1
787652,0
787653,4
787654,3
787655,0
787656,2
787657,0
787658,0
787659,0
787660,0
787661,0
787662,2
787663,0
787664,0
787665,0
787666,0
787667,0
787668,0
787669,8
787670,0
787671,0
787672,0
787673,0
787674,10
787675,0
787676,3
787677,0
787678,23
787679,6
787680,0
787681,0
787682,0
787683,0
787684,138
787685,3
787686,0
787687,0
787688,0
787689,0
787690,0
787691,0
787692,0
787693,0
787694,0
787695,0
787696,0
787697,0
787698,1
787699,0
787700,14
787701,0
787702,0
787703,379
787704,0
787705,2
787706,21
787707,0
787708,187
787709,0
787710,94
787711,0
787712,0
787713,0
787714,0
787715,0
787716,1
787717,5
787718,0
787719,5
787720,2
787721,1
787722,1
787723,0
787724,332
787725,0
787726,22
787727,0
787728,0
787729,0
787730,0
787731,0
787732,0
787733,0
787734,0
787735,0
787736,0
787737,0
787738,4
787739,2
787740,0
787741,3
787742,0
787743,1
787744,0
787745,12
787746,0
787747,3
787748,5
787749,0
787750,2
787751,0
787752,3
787753,0
787754,0
787755,0
787756,0
787757,0
787758,9
787759,0
787760,8
787761,0
787762,28
787763,0
787764,0
787765,8
787766,27
787767,0
787768,0
787769,0
787770,18
787771,0
787772,0
787773,8
787774,0
787775,0
787776,0
787777,0
787778,0
787779,1
787780,0
787781,4
787782,0
787783,0
787784,0
787785,0
787786,0
787787,0
787788,0
787789,0
787790,1
787791,0
787792,11
787793,0
787794,0
787795,0
787796,0
787797,0
787798,0
787799,0
787800,0
787801,0
787802,0
787803,0
787804,51
787805,0
787806,6
787807,1
787808,0
787809,0
787810,0
787811,0
787812,0
787813,0
787814,-1
787815,0
787816,0
787817,0
787818,0
787819,0
787820,0
787821,12
787822,0
787823,0
787824,0
787825,5
787826,34
787827,20
787828,0
787829,0
787830,0
787831,0
787832,0
787833,0
787834,0
787835,0
787836,162
787837,0
787838,6
787839,15
787840,0
787841,0
787842,0
787843,7
787844,5
787845,0
787846,0
787847,104
787848,11
787849,0
787850,0
787851,0
787852,0
787853,2
787854,76
787855,0
787856,0
787857,3
787858,0
787859,11
787860,127
787861,2
787862,0
787863,0
787864,0
787865,2
787866,0
787867,0
787868,5
787869,0
787870,3
787871,0
787872,2
787873,0
787874,29
787875,0
787876,15
787877,0
787878,0
787879,0
787880,0
787881,0
787882,145
787883,0
787884,19
787885,0
787886,43
787887,10
787888,0
787889,8
787890,5
787891,0
787892,0
787893,4
787894,1
787895,0
787896,0
787897,0
787898,0
787899,0
787900,0
787901,0
787902,0
787903,0
787904,0
787905,0
787906,19
787907,112
787908,1
787909,0
787910,2
787911,3
787912,0
787913,16
787914,0
787915,0
787916,0
787917,0
787918,0
787919,0
787920,0
787921,0
787922,0
787923,0
787924,0
787925,0
787926,0
787927,0
787928,0
787929,0
787930,0
787931,15
787932,13
787933,2
787934,0
787935,0
787936,0
787937,0
787938,13
787939,0
787940,0
787941,0
787942,18
787943,11
787944,0
787945,0
787946,0
787947,0
787948,0
787949,0
787950,0
787951,0
787952,0
787953,200
787954,0
787955,3
787956,0
787957,2
787958,0
787959,0
787960,17
787961,0
787962,0
787963,0
787964,0
787965,0
787966,0
787967,0
787968,0
787969,1
787970,2
787971,45
787972,512
787973,0
787974,0
787975,0
787976,1
787977,0
787978,0
787979,0
787980,0
787981,0
787982,0
787983,0
787984,138
787985,0
787986,0
787987,1
787988,126
787989,0
787990,1
787991,0
787992,0
787993,0
787994,0
787995,61
787996,2
787997,0
787998,0
787999,591
788000,0
788001,0
788002,5
788003,0
788004,0
788005,0
788006,0
788007,0
788008,14
788009,0
788010,177
788011,1
788012,10
788013,0
788014,0
788015,0
788016,78
788017,0
788018,0
788019,0
788020,61
788021,9
788022,0
788023,0
788024,0
788025,0
788026,4
788027,0
788028,0
788029,0
788030,0
788031,0
788032,2
788033,0
788034,0
788035,0
788036,1
788037,10
788038,0
788039,0
788040,0
788041,0
788042,0
788043,0
788044,2
788045,0
788046,0
788047,14
788048,0
788049,1
788050,0
788051,3
788052,0
788053,0
788054,0
788055,267
788056,0
788057,15
788058,19
788059,98
788060,186
788061,0
788062,0
788063,2
788064,0
788065,0
788066,8
788067,0
788068,2
788069,0
788070,0
788071,0
788072,4
788073,0
788074,161
788075,0
788076,0
788077,0
788078,0
788079,0
788080,0
788081,0
788082,0
788083,0
788084,0
788085,0
788086,0
788087,0
788088,0
788089,0
788090,0
788091,0
788092,2
788093,0
788094,0
788095,64
788096,0
788097,0
788098,0
788099,20
788100,0
788101,0
788102,0
788103,0
788104,0
788105,0
788106,0
788107,6
788108,0
788109,0
788110,0
788111,0
788112,0
788113,0
788114,1
788115,1
788116,0
788117,0
788118,0
788119,0
788120,3
788121,0
788122,0
788123,0
788124,0
788125,2
788126,0
788127,0
788128,0
788129,0
788130,0
788131,0
788132,29
788133,0
788134,1
788135,0
788136,0
788137,2
788138,0
788139,0
788140,9
788141,0
788142,2
788143,0
788144,0
788145,0
788146,0
788147,4
788148,31
788149,1
788150,2
788151,0
788152,0
788153,0
788154,0
788155,145
788156,0
788157,0
788158,10
788159,0
788160,0
788161,0
788162,0
788163,0
788164,8
788165,0
788166,0
788167,0
788168,55
788169,1
788170,13
788171,0
788172,3
788173,0
788174,0
788175,0
788176,2
788177,44
788178,0
788179,2
788180,5
788181,4
788182,0
788183,0
788184,0
788185,1
788186,0
788187,0
788188,0
788189,0
788190,0
788191,0
788192,0
788193,0
788194,6
788195,16
788196,0
788197,0
788198,0
788199,0
788200,0
788201,0
788202,0
788203,0
788204,2
788205,0
788206,0
788207,0
788208,78
788209,0
788210,3
788211,0
788212,0
788213,0
788214,0
788215,0
788216,27
788217,3
788218,7
788219,0
788220,4
788221,1
788222,0
788223,0
788224,0
788225,0
788226,0
788227,0
788228,0
788229,0
788230,40
788231,0
788232,0
788233,0
788234,0
788235,0
788236,368
788237,0
788238,0
788239,0
788240,4
788241,40
788242,0
788243,0
788244,0
788245,0
788246,0
788247,51
788248,0
788249,0
788250,0
788251,0
788252,6
788253,0
788254,4
788255,0
788256,2
788257,0
788258,0
788259,0
788260,0
788261,0
788262,3
788263,0
788264,1
788265,2
788266,159
788267,1
788268,0
788269,0
788270,15
788271,0
788272,0
788273,0
788274,95
788275,9
788276,0
788277,3
788278,0
788279,0
788280,4
788281,7
788282,0
788283,0
788284,0
788285,5
788286,0
788287,0
788288,0
788289,0
788290,15
788291,3
788292,0
788293,3
788294,0
788295,0
788296,0
788297,0
788298,113
788299,0
788300,34
788301,2
788302,0
788303,0
788304,0
788305,2
788306,0
788307,0
788308,0
788309,1
788310,0
788311,3
788312,1
788313,0
788314,0
788315,0
788316,0
788317,0
788318,0
788319,0
788320,0
788321,0
788322,0
788323,3
788324,0
788325,1
788326,12
788327,11
788328,0
788329,0
788330,0
788331,0
788332,1
788333,9
788334,0
788335,0
788336,2
788337,0
788338,0
788339,0
788340,0
788341,0
788342,0
788343,0
788344,0
788345,1
788346,2
788347,0
788348,0
788349,0
788350,0
788351,0
788352,0
788353,0
788354,0
788355,0
788356,0
788357,0
788358,6
788359,0
788360,0
788361,0
788362,0
788363,26
788364,2
788365,1
788366,0
788367,2
788368,0
788369,51
788370,0
788371,0
788372,0
788373,0
788374,15
788375,0
788376,0
788377,0
788378,0
788379,65
788380,0
788381,17
788382,0
788383,0
788384,0
788385,1
788386,9
788387,10
788388,0
788389,1
788390,0
788391,4
788392,2
788393,2
788394,0
788395,17
788396,0
788397,0
788398,4
